ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,DEFAULT_NEXT_MONTH,p_DEFAULT_NEXT_MONTH
475,120000,female,university,married,32,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,4158,2682,0,6440,0,5930,2682,0,6440,0,5930,5120,0,0.148709738
476,60000,female,university,single,29,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,27199,28358,28937,29614,30391,23159,1900,1400,1000,1100,1000,420,0,0.142986316
479,500000,female,graduate school,married,38,pay duly,2 month delay,pay duly,pay duly,pay duly,use of revolving credit,600,300,501,300,600,450,0,501,300,600,300,600,0,0.286586078
481,250000,female,university,married,40,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,pay duly,2 month delay,44930,137101,90801,0,1069,919,120041,4435,0,1069,0,67619,0,0.096119357
482,140000,male,university,single,26,use of revolving credit,use of revolving credit,2 month delay,2 month delay,2 month delay,2 month delay,131367,146193,140202,144035,140419,130271,17000,0,11400,550,5300,5400,1,0.377154781
488,320000,male,university,married,39,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,93768,91523,91579,91193,92837,95323,3317,3506,4218,5000,6080,938,0,0.068730757
495,80000,female,graduate school,married,28,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,8574,9434,10038,10040,10400,10490,1203,1047,248,408,294,276,1,0.1817347
497,200000,female,high school,single,47,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,203183,202961,194449,196814,200526,198717,7521,7000,7000,7128,8000,7100,0,0.090277371
500,20000,male,graduate school,married,38,use of revolving credit,use of revolving credit,use of revolving credit,2 month delay,2 month delay,use of revolving credit,15912,17272,20565,20705,20255,19933,1623,3916,750,0,800,850,0,0.365808943
501,30000,female,university,married,38,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,2 month delay,2 month delay,20344,21705,22537,24161,25128,24576,2000,1500,2000,1500,0,1200,0,0.272487952
505,30000,male,other,married,53,no consumption,no consumption,no consumption,no consumption,no consumption,no consumption,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123276686
509,80000,female,university,married,30,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,2 month delay,21507,13207,13997,10914,10685,5515,1700,1400,200,1000,0,500,0,0.185236917
512,120000,female,university,single,35,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,240,240,240,240,240,240,240,240,240,240,240,240,1,0.218197898
516,100000,male,high school,married,56,use of revolving credit,use of revolving credit,pay duly,use of revolving credit,use of revolving credit,use of revolving credit,94265,53376,85787,78762,79529,80335,2385,88678,2169,2634,3132,732,0,0.081663352
521,30000,female,graduate school,married,31,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,16496,17522,18531,18744,19291,19818,1597,1606,819,1000,1000,1623,0,0.168371347
523,360000,male,graduate school,single,28,pay duly,pay duly,pay duly,use of revolving credit,use of revolving credit,pay duly,1210,820,64644,125984,106584,125557,390,75720,62520,17000,132200,167000,1,0.063628801
533,10000,male,university,single,46,use of revolving credit,use of revolving credit,2 month delay,2 month delay,2 month delay,use of revolving credit,4073,6394,6143,6908,6652,6785,2400,0,871,0,244,251,1,0.416634359
534,100000,female,high school,married,50,2 month delay,use of revolving credit,use of revolving credit,3 month delay,3 month delay,2 month delay,53849,55030,61574,62470,61198,62524,2050,7500,2500,0,2500,2500,1,0.714464822
535,50000,male,graduate school,single,26,no consumption,no consumption,no consumption,no consumption,no consumption,no consumption,2411,3059,2333,1800,1620,0,3068,2440,1807,2204,0,0,0,0.140602868
536,60000,male,university,single,25,pay duly,pay duly,use of revolving credit,pay duly,pay duly,use of revolving credit,480,1675,3630,578,4825,6200,1675,2500,578,4825,2000,2435,0,0.145266903
537,440000,female,graduate school,single,35,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,330759,337794,274075,252584,216547,179221,13100,11000,10000,9000,7100,5500,0,0.13016475
538,120000,male,university,married,44,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,92007,87939,82094,59105,53442,46775,5417,2847,2066,1919,2200,0,0,0.113745408
539,50000,female,graduate school,single,52,use of revolving credit,use of revolving credit,use of revolving credit,no consumption,pay duly,pay duly,3257,4166,0,0,318,0,1000,0,0,318,0,0,0,0.217930082
546,390000,female,graduate school,single,31,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,50620,43220,44237,46495,47751,51941,5000,3000,3000,2000,5000,5000,0,0.058320879
547,220000,female,graduate school,married,41,1 month delay,no consumption,no consumption,no consumption,no consumption,no consumption,-65,-65,-65,-65,-65,-200,0,0,0,0,0,0,1,0.31283218
552,190000,female,graduate school,single,41,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,28204,0,16500,0,26854,554,0,16500,0,26854,500,0,1,0.089556043
558,110000,female,university,single,32,use of revolving credit,use of revolving credit,2 month delay,2 month delay,2 month delay,2 month delay,65299,74565,78516,79829,81603,83206,11000,5800,3200,3200,3100,3000,0,0.315863038
562,360000,female,university,single,52,no consumption,no consumption,no consumption,no consumption,no consumption,no consumption,640,2113,-6,999,944,-3,2231,0,1005,948,0,789,0,0.191270296
565,390000,female,graduate school,single,45,2 month delay,2 month delay,2 month delay,pay duly,2 month delay,2 month delay,834,155,-1690,4240,3346,2698,1,1693,6940,7,1230,3,0,0.742901213
569,50000,male,high school,single,26,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,35429,30626,30241,20284,19166,19567,1537,1947,800,1000,718,683,0,0.14415728
575,80000,female,high school,married,49,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,3367,4641,2290,1459,6764,7601,4641,2290,1459,6764,7601,7990,0,0.103399393
581,30000,male,university,single,28,1 month delay,pay duly,pay duly,no consumption,no consumption,no consumption,0,780,0,0,0,0,780,0,0,0,0,0,1,0.326737228
584,80000,female,high school,single,53,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,77766,77954,78512,60452,61556,54022,4000,2374,2007,2500,3000,2000,0,0.111063543
586,20000,female,graduate school,single,25,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,2 month delay,14603,15661,16394,16723,18056,17618,1600,1300,600,1600,0,800,0,0.190927152
587,220000,male,graduate school,married,43,1 month delay,no consumption,no consumption,no consumption,no consumption,no consumption,0,0,0,0,0,0,0,0,0,0,0,0,1,0.316158518
594,80000,male,university,married,32,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,48747,45955,44989,41358,42379,38052,2145,1844,2009,5017,2000,5002,0,0.119565064
599,80000,female,university,single,24,2 month delay,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,79243,75254,58683,58886,60035,57264,3249,3000,5000,2500,2300,2200,0,0.672745572
607,50000,female,university,married,36,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,no consumption,9214,10359,7350,7500,0,0,1351,1500,150,0,0,0,0,0.205827324
609,450000,female,high school,married,36,no consumption,no consumption,no consumption,no consumption,no consumption,no consumption,3996,9120,8528,0,6368,3000,9120,8528,0,6368,3000,3238,0,0.071990055
610,200000,female,university,married,34,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,390,390,390,561,390,390,390,390,561,390,390,390,0,0.204492034
612,360000,female,graduate school,single,29,use of revolving credit,use of revolving credit,no consumption,no consumption,no consumption,pay duly,3280,0,0,0,0,2650,0,0,0,0,2650,0,1,0.132426928
615,190000,female,university,married,37,1 month delay,2 month delay,2 month delay,2 month delay,2 month delay,2 month delay,115049,117856,119570,116284,123528,125478,6000,5000,0,9000,4000,5000,0,0.499701768
617,200000,female,graduate school,married,37,1 month delay,no consumption,no consumption,no consumption,pay duly,pay duly,0,0,0,0,595,0,0,0,0,595,0,2370,0,0.235945141
618,270000,female,university,married,56,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,137807,123769,104377,106651,109294,101151,5000,5000,3953,4500,4000,3900,0,0.087226075
619,60000,male,graduate school,single,25,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,58839,53235,38533,39639,39619,39140,2018,1900,2000,1500,1900,2000,0,0.123243662
621,150000,female,university,married,39,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,36146,36184,37511,33080,30223,31561,3000,3000,3000,2500,2000,2000,0,0.08266396
622,180000,female,university,single,28,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,340,-120,420,460,460,610,0,1000,500,460,610,460,0,0.195567911
625,90000,female,graduate school,single,24,pay duly,pay duly,no consumption,no consumption,no consumption,no consumption,491,0,0,0,0,0,0,0,0,0,0,0,0,0.211655013
628,230000,male,graduate school,married,39,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,660,660,660,660,660,660,660,660,660,660,660,660,0,0.20035028
630,200000,female,high school,divorced,45,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,4430,7182,3855,3411,6788,9921,7193,3855,3411,6788,9921,5016,0,0.079308432
631,100000,male,high school,single,49,pay duly,pay duly,no consumption,no consumption,no consumption,no consumption,1440,0,0,0,0,0,0,0,0,0,0,0,0,0.231961703
632,50000,female,university,single,23,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,2 month delay,26795,28056,29284,30487,33831,33138,2000,2000,2000,4000,0,2000,0,0.171817751
633,20000,female,high school,married,25,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,no consumption,16591,16442,6401,4300,1304,0,1155,1000,0,1304,0,0,0,0.217115277
634,210000,female,university,married,47,no consumption,no consumption,no consumption,no consumption,no consumption,no consumption,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2216779
637,50000,female,high school,married,49,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,5630,6629,5918,6918,6941,4756,1107,1000,1000,1500,2150,0,0,0.170006243
638,50000,male,university,married,41,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,21986,21520,20979,19894,18811,18805,1362,1294,682,680,694,618,0,0.177198958
640,170000,male,university,single,31,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,56364,58132,59171,55888,53672,51461,3000,3000,2000,3000,3000,3000,0,0.077475951
641,280000,male,university,married,42,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,148363,148432,151310,141937,144990,147911,6900,6867,5500,5500,5500,5600,0,0.079280776
643,210000,female,university,single,32,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,46255,50486,54019,58091,61630,65576,5000,5000,5000,4500,5000,5000,0,0.070026419
645,30000,female,university,married,31,use of revolving credit,use of revolving credit,2 month delay,use of revolving credit,use of revolving credit,use of revolving credit,29493,19433,18782,19006,19637,21251,3200,0,742,1000,2000,0,0,0.250201892
648,80000,female,university,single,24,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,77615,77303,66396,55639,56873,58390,3100,2586,2000,2500,3000,2500,0,0.109830263
